iter	Accuracy	Logloss
0	0.9918022847	0.3592289715
1	0.9918022847	0.2317594045
2	0.9942033907	0.1082815198
3	0.9959011423	0.04938044843
4	0.9967742718	0.03042947123
5	0.9987873202	0.01606791506
6	0.9992238849	0.008913134372
7	0.9994421673	0.005613793559
8	0.9995391817	0.003737309127
9	0.9995634353	0.003137674336
10	0.9995876889	0.003058154152
11	0.9995634353	0.002653688665
12	0.9996119425	0.002508303759
13	0.9996361961	0.002036665179
14	0.9996361961	0.001957986059
15	0.9996361961	0.001954988955
16	0.9996119425	0.001842261359
17	0.9996361961	0.001817366385
18	0.9996604497	0.001808538165
19	0.9996361961	0.001808874076
20	0.9996604497	0.001717221515
21	0.9996361961	0.001709385111
22	0.9996361961	0.001709977051
23	0.9996361961	0.001690308569
24	0.9996604497	0.001682584021
25	0.9996604497	0.001636133316
26	0.9996604497	0.001619432796
27	0.9996604497	0.00161610046
28	0.9996604497	0.001525597264
29	0.9996604497	0.001514115461
30	0.9996604497	0.001509617836
31	0.9996604497	0.001505459421
32	0.9996604497	0.001480297651
33	0.9996847033	0.001403898384
34	0.9997089569	0.001398687086
35	0.9996604497	0.001399693795
36	0.9996604497	0.001389410848
37	0.9996604497	0.001380069324
38	0.9996604497	0.001380519076
39	0.9996847033	0.001370764992
40	0.9996604497	0.001324907043
41	0.9996604497	0.001323312118
42	0.9996604497	0.001310782175
43	0.9996604497	0.001310518287
44	0.9996604497	0.001308872146
45	0.9996604497	0.001307210024
46	0.9996847033	0.00126700984
47	0.9996847033	0.001266212684
48	0.9996847033	0.001266217183
49	0.9996847033	0.00127060454
50	0.9996604497	0.001271781967
51	0.9996604497	0.001271790249
52	0.9996847033	0.001227600935
53	0.9996847033	0.001223046926
54	0.9996847033	0.00122382096
55	0.9996847033	0.001223825893
56	0.9996847033	0.001223828073
57	0.9996847033	0.001220531321
58	0.9996847033	0.001210919947
59	0.9996847033	0.001207462565
60	0.9996847033	0.001181827969
61	0.9996847033	0.001178563251
62	0.9996847033	0.001178562715
63	0.9996847033	0.001143661598
64	0.9996847033	0.001141633376
